model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,241,256.92003379049703,354.27767326520956,32.097391419853594,0.48297816382235426
lightgbm,bocconi,6,241,576.6348036818438,762.9393839332657,59.36969140186527,1.0840027325600556
lightgbm,bocconi,24,241,428.111014822141,528.2384739288677,52.98341043094133,0.8047962192762653
lightgbm,business,1,241,996.2380123116659,1245.9631383953415,29.462453860369948,0.9695669902710636
lightgbm,business,6,241,1818.605894470612,2265.666678791921,47.439419513947804,1.7699186557834972
lightgbm,business,24,241,1612.7449126324652,1947.6444730616208,45.3293082022015,1.5695689300067057
lightgbm,business-2,1,241,1122.5796541487919,1762.1576742950353,25.427930671857425,0.6311495798354171
lightgbm,business-2,6,241,2492.8403693714404,3999.445336288098,45.431505131216994,1.4015532402629942
lightgbm,business-2,24,241,2362.9940050263795,4071.6308736608494,43.41439909611387,1.3285495313531948
lightgbm,duomo,1,241,490.2465022604027,842.4815004285366,21.032225624512645,0.7642019347031134
lightgbm,duomo,6,241,928.5466907931365,1480.03445474942,33.66881296681319,1.447429352977564
lightgbm,duomo,24,241,976.7756182589933,1555.847150369293,35.843614792118814,1.5226091645787223
lightgbm,mixed_suburban,1,241,571.9852615737949,721.6071215818713,16.23161579027185,0.9253585251411459
lightgbm,mixed_suburban,6,241,1211.1332180186612,1571.8641182758183,29.426483103255574,1.9593729483370728
lightgbm,mixed_suburban,24,241,1022.5207795000237,1205.3727879506428,27.441232299027885,1.6542354917343314
lightgbm,mixed_suburban-2,1,241,871.5897803674982,1006.0825188648404,30.307695701342784,1.524192277232003
lightgbm,mixed_suburban-2,6,241,1367.363509809478,1554.0666084082318,42.43313826062069,2.3911763868338376
lightgbm,mixed_suburban-2,24,241,1245.3319457770492,1417.0553393160592,41.29651458398343,2.1777737384017444
lightgbm,navigli,1,241,587.0392214887323,673.780788958211,28.23281719753713,1.3429838233117601
lightgbm,navigli,6,241,1052.6806792519258,1199.7015612589212,43.06224127036677,2.408243046798377
lightgbm,navigli,24,241,838.5357652844513,940.3709493221907,38.205604109580705,1.9183385484695084
