model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,202.45367109099135,278.00655786337995,10.811037375420405,0.3805880798005662
lightgbm,bocconi,6,145,248.20262229582045,427.66990508671864,13.363965755030769,0.4665904990113803
lightgbm,bocconi,24,145,409.4869760310198,534.002785965772,21.503672471192516,0.7697853097509035
lightgbm,business,1,145,269.24454800444477,370.15392980430835,4.28433707955788,0.26203640378047993
lightgbm,business,6,145,388.05455973067416,546.418578740541,6.157594568012562,0.37766566512152616
lightgbm,business,24,145,541.4558730238956,696.8051887114266,8.327753486611305,0.5269601588020255
lightgbm,business-2,1,145,692.8508904347736,1041.1175377353604,9.0222677584018,0.38954255653072906
lightgbm,business-2,6,145,1213.8163074309223,1812.3880432660667,15.619793561446416,0.6824456951460673
lightgbm,business-2,24,145,1326.6453728360252,2036.8741146656869,16.80880332805139,0.745881743501719
lightgbm,duomo,1,145,219.2922090500398,364.2603567478774,6.274238017840651,0.3418352393105809
lightgbm,duomo,6,145,359.4216840113708,532.7799359974663,10.775465870828652,0.5602706904165625
lightgbm,duomo,24,145,345.30550863024195,493.48307333462924,11.113268066951493,0.5382662324813642
lightgbm,mixed_suburban,1,145,268.3201577898056,351.7922380355501,4.521261467479285,0.4340887119973117
lightgbm,mixed_suburban,6,145,301.78455576926007,400.1199058845486,5.205125264809653,0.4882274600374291
lightgbm,mixed_suburban,24,145,386.11284984922617,532.5442497424643,6.433942892620897,0.6246538875694936
lightgbm,mixed_suburban-2,1,145,314.81646139397526,397.9335653484042,6.040202755144167,0.5505351600151661
lightgbm,mixed_suburban-2,6,145,486.80882647670785,607.6971056399585,9.466821520037437,0.8513067391535024
lightgbm,mixed_suburban-2,24,145,530.572050086894,640.2023253725348,10.132542360342958,0.9278376588085012
lightgbm,navigli,1,145,388.2799731559339,468.00621192148606,10.370950930330986,0.888277484325385
lightgbm,navigli,6,145,625.6459306675882,753.3705599291311,16.233924421599063,1.431305325522495
lightgbm,navigli,24,145,662.1748302144958,748.7298939804796,17.204135667443154,1.5148733723907548
