model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,176.8970791947641,243.20459125721575,9.90309469802202,0.3325448204039
lightgbm,bocconi,6,145,259.51004866720814,439.00082447078483,13.975047764825687,0.4878470742415649
lightgbm,bocconi,24,145,403.9684315234677,520.4760110410461,21.322460137184805,0.7594111226783496
lightgbm,business,1,145,269.2753936681051,365.9292139413918,4.309989933758245,0.2620664236521456
lightgbm,business,6,145,403.951368182627,571.7436859475433,6.363332587591058,0.3931368883986938
lightgbm,business,24,145,520.3252895437829,664.0610028567477,8.180765223012349,0.5063952777451933
lightgbm,business-2,1,145,676.7186392941796,1019.5412197690952,8.735719531311826,0.3804724976787308
lightgbm,business-2,6,145,1165.491002384707,1744.242170449695,15.256718648506789,0.6552756891134313
lightgbm,business-2,24,145,1374.1045390721652,2181.5717840510247,17.21463337090634,0.7725647790605558
lightgbm,duomo,1,145,230.94348777298381,384.9770021979318,6.661308998002211,0.3599973877415953
lightgbm,duomo,6,145,366.1506716954571,546.6755393304276,11.067517623470117,0.5707599144764227
lightgbm,duomo,24,145,345.75853229903544,498.46580246450776,11.01926390565196,0.5389724110314651
lightgbm,mixed_suburban,1,145,260.5866245807002,342.570563942032,4.430446028256383,0.4215773915747931
lightgbm,mixed_suburban,6,145,299.5670582987039,399.00413488721864,5.137565151779133,0.4846399896483982
lightgbm,mixed_suburban,24,145,376.9029814836235,522.289234224397,6.335067111143794,0.6097541501460343
lightgbm,mixed_suburban-2,1,145,310.11641191234736,394.3651300285166,5.982474560664444,0.5423159503779386
lightgbm,mixed_suburban-2,6,145,484.5884279110731,607.2128914595733,9.39162303627666,0.8474238180565037
lightgbm,mixed_suburban-2,24,145,529.4421821879275,652.8303434289446,10.10876352990155,0.9258618027754361
lightgbm,navigli,1,145,376.74202358828995,458.22241773968983,10.111115547102687,0.8618818380783818
lightgbm,navigli,6,145,574.1436118625546,712.2125526976205,15.118500210560043,1.313482225316689
lightgbm,navigli,24,145,672.3705035183597,761.6737224698655,17.38368556126461,1.5381982607689728
