model,series,horizon,n,mae,rmse,smape,mase
sarima,bocconi,1,145,104.55616757852926,150.1315099496381,6.548407399510474,0.1965527759293338
sarima,bocconi,6,145,307.543219863163,410.9406714814091,18.81460770035081,0.5781435469786986
sarima,bocconi,24,145,467.57838459556837,568.5060263097382,26.211317607768652,0.8789900355498989
sarima,business,1,145,262.8167403408171,341.5419603831921,4.294975578429701,0.25578067969301654
sarima,business,6,145,526.40927075172,714.3067412895462,8.644012594985535,0.5123163802084065
sarima,business,24,145,585.1300149869376,736.9551560029425,9.500686158124303,0.5694650681233638
sarima,business-2,1,145,581.2547434636201,919.0224248553872,7.33049782538186,0.3267996936863973
sarima,business-2,6,145,1272.82125236811,2035.7852094365744,15.888872747939056,0.7156201305348472
sarima,business-2,24,145,1225.9408045754492,1892.038169208765,16.96559944210867,0.6892624686820943
sarima,duomo,1,145,242.70919745016798,378.8947869148568,7.19789087109689,0.3783379124715063
sarima,duomo,6,145,523.5803800457044,749.6739988822183,16.26560123902434,0.8161631700759949
sarima,duomo,24,145,522.4777008440909,749.4883124945742,15.550191565693607,0.8144443009451708
sarima,mixed_suburban,1,145,227.66292258194048,313.13841483658246,4.042148637318517,0.368313382219146
sarima,mixed_suburban,6,145,366.7802972588338,484.92102991351646,6.858270344686638,0.5933776579984086
sarima,mixed_suburban,24,145,364.09381902119566,496.93156043972505,6.653824490324141,0.5890314698939029
sarima,mixed_suburban-2,1,145,259.2974253574318,345.49108049086146,4.94285228433074,0.4534462681162904
sarima,mixed_suburban-2,6,145,491.6094958187362,606.1923317913154,9.494065035249923,0.8597019077310629
sarima,mixed_suburban-2,24,145,516.0222431277645,625.0834064113764,9.903374486041319,0.9023936897512101
sarima,navigli,1,145,229.49344214549828,289.09644903017755,6.1215803699508955,0.5250176974136868
sarima,navigli,6,145,607.04935504198,716.2065452406524,15.303955575256984,1.3887614897446243
sarima,navigli,24,145,716.1293737619649,822.2492925686095,17.742677334693635,1.638306486441741
