model,series,horizon,n,mae,rmse,smape,mase
sarima,bocconi,1,145,149.0273152545306,209.45507333720477,9.034483662094377,0.28015308117116794
sarima,bocconi,6,145,694.3373750847107,851.3807581995441,35.60577365420949,1.3052691358631248
sarima,bocconi,24,145,455.0499904891195,564.8585600232404,25.56146570853927,0.8554381906746578
sarima,business,1,145,287.4096618719954,367.50064093201195,4.596338231946749,0.2797152059972562
sarima,business,6,145,675.3979685576227,824.5197300229615,10.756552851660302,0.657316391782832
sarima,business,24,145,606.3967734378342,747.5839246538088,10.012992700967244,0.5901624785104782
sarima,business-2,1,145,681.8168494866321,1121.1436916627292,8.229334493464982,0.3833388717564963
sarima,business-2,6,145,1599.758294853667,2703.1027253885204,18.00562513393964,0.8994344159931538
sarima,business-2,24,145,1109.460346363566,1669.6108687171063,16.54460088995982,0.6237734924764712
sarima,duomo,1,145,266.6359000960075,420.3141786089288,7.244212916697432,0.41563513411145664
sarima,duomo,6,145,650.701413432932,955.0871922450732,17.251997433052928,1.0143209115551532
sarima,duomo,24,145,541.0109579866676,762.1176926740046,15.798284569895374,0.8433341571693451
sarima,mixed_suburban,1,145,234.92735120685919,316.0567929617082,4.139190408425071,0.3800657846147113
sarima,mixed_suburban,6,145,361.4326452141837,483.3602758870737,6.818083376140313,0.584726219331283
sarima,mixed_suburban,24,145,386.9730467255527,502.3743522847551,7.041647463049948,0.6260455152324484
sarima,mixed_suburban-2,1,145,271.80987789729755,355.4355505302174,5.17196406999122,0.4753274144537957
sarima,mixed_suburban-2,6,145,526.1882717744911,633.1836591699023,10.139945665088637,0.9201715282510222
sarima,mixed_suburban-2,24,145,561.7915642925684,676.2066320245171,10.683009547600735,0.9824327716965391
sarima,navigli,1,145,275.59803952963387,337.1858900456072,7.32888684779717,0.6304922997923359
sarima,navigli,6,145,775.1535237013292,877.3830302737008,19.431002217228308,1.7733374616332607
sarima,navigli,24,145,707.7998505884298,811.4746639889449,17.62771173516976,1.6192508348456018
