model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,161.25722835702646,235.6909478917252,8.982733232190263,0.30314381835426757
lightgbm,bocconi,6,145,273.39828831200674,449.7492184971858,14.848731722594227,0.5139552620049194
lightgbm,bocconi,24,145,396.94888787548325,532.3338407566561,20.67273032544314,0.7462152412519173
lightgbm,business,1,145,281.2966543929769,386.2419969846687,4.422425041279482,0.27376585434665657
lightgbm,business,6,145,424.5799825249867,614.1889792278811,6.591966991833566,0.4132132389035038
lightgbm,business,24,145,497.29527194355455,658.3580077321477,7.707212751464447,0.48398181371893056
lightgbm,business-2,1,145,652.0937619533664,1008.7969790899074,8.266466467215732,0.36662761733575167
lightgbm,business-2,6,145,1331.0550242061327,2062.2244474447198,16.519174590110907,0.7483609881585931
lightgbm,business-2,24,145,1465.9786686313005,2323.7795508287795,17.160157606503734,0.8242193035788731
lightgbm,duomo,1,145,235.34553412444035,358.69131409221575,7.101136477284636,0.36685934865906245
lightgbm,duomo,6,145,367.3893358369,533.3860659499603,11.113799810313955,0.5726907585089116
lightgbm,duomo,24,145,342.890000665841,485.0133870040728,11.456079305275496,0.5345009106459715
lightgbm,mixed_suburban,1,145,252.48028076846998,339.6979406271499,4.282731378116511,0.40846293765733915
lightgbm,mixed_suburban,6,145,312.63003995637206,427.9848474015518,5.337125219428704,0.5057732989358197
lightgbm,mixed_suburban,24,145,421.8653503270878,582.7916298789528,6.989040710123147,0.6824943309076194
lightgbm,mixed_suburban-2,1,145,322.5258605424354,410.0068279871878,6.174528791902597,0.5640169686697231
lightgbm,mixed_suburban-2,6,145,467.61149510707793,588.3055556095312,9.105175423530747,0.8177354136559545
lightgbm,mixed_suburban-2,24,145,532.4227602794726,644.9424599953957,10.156765382464677,0.9310740875120749
lightgbm,navigli,1,145,325.5893174086789,391.65401627881,9.01576236978955,0.744858555130403
lightgbm,navigli,6,145,746.6717392396991,888.4516484285788,19.06352622125125,1.7081789945481862
lightgbm,navigli,24,145,671.0288132756638,750.3643802020174,17.48672747801298,1.5351288435547936
