model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,192.9643692130169,263.9189233875413,10.760701272169467,0.3627493557066819
lightgbm,bocconi,6,145,258.6676140055826,427.73684808198885,13.737114307748211,0.4862634003644862
lightgbm,bocconi,24,145,405.9799583841389,516.805600223974,21.925166802166903,0.7631925465529804
lightgbm,business,1,145,282.00384259534195,373.68407708754376,4.5943730605527575,0.27445410989246866
lightgbm,business,6,145,385.8816964629123,532.85028677645,6.207745680509888,0.37555097317767433
lightgbm,business,24,145,540.7175853650435,688.072096638799,8.355420767901483,0.5262416363861959
lightgbm,business-2,1,145,749.7197078491878,1143.655398909315,9.46696715385763,0.42151599385804334
lightgbm,business-2,6,145,1212.5375543942905,1809.3172020717554,15.617026772068568,0.6817267399799011
lightgbm,business-2,24,145,1431.979107870434,2229.855172011724,17.396664107894694,0.8051036814406107
lightgbm,duomo,1,145,229.02609680522613,365.3629908840297,6.717685664941657,0.3570085364588494
lightgbm,duomo,6,145,394.1296357492093,575.5547264030806,11.551574994599605,0.614373848206253
lightgbm,duomo,24,145,370.33358132878044,519.469214915091,12.332079581958668,0.5772802825356242
lightgbm,mixed_suburban,1,145,286.48740344620904,367.1213544207117,4.849815213825006,0.463479706443971
lightgbm,mixed_suburban,6,145,303.2357422178646,400.47306334389145,5.224716810776511,0.4905751914249314
lightgbm,mixed_suburban,24,145,402.2529431251166,551.276762701456,6.684934779768388,0.6507653521696904
lightgbm,mixed_suburban-2,1,145,308.35623595499845,393.48742657308463,6.030504553590258,0.5392378433817443
lightgbm,mixed_suburban-2,6,145,485.45145409145744,597.9359543972345,9.469808990863113,0.8489330347417156
lightgbm,mixed_suburban-2,24,145,527.627770497721,643.5364017763061,10.1060091929638,0.9226888510632599
lightgbm,navigli,1,145,376.63817142668944,449.9513936108654,10.192850783047982,0.8616442529768417
lightgbm,navigli,6,145,748.044519045442,911.6726173316174,18.73117523114456,1.7113195361075837
lightgbm,navigli,24,145,675.8369991388535,753.3408190339604,17.690882656088668,1.5461286466299005
