model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,164.35019253864843,225.93996280514014,9.321588735099041,0.30895821180256605
lightgbm,bocconi,6,145,242.24018269322465,409.061266237609,13.268933300050096,0.4553818435839423
lightgbm,bocconi,24,145,377.5393380418149,496.8640954479289,20.260804268650674,0.7097276672742185
lightgbm,business,1,145,261.77971208818883,359.4280577657055,4.214559053463421,0.2547714144880142
lightgbm,business,6,145,401.9637367940719,578.328164526989,6.261571320318163,0.39120246935489733
lightgbm,business,24,145,516.5973906252924,667.6667888368656,8.027526581434614,0.5027671811560573
lightgbm,business-2,1,145,703.3730925783703,1067.5219374935475,8.704205260590992,0.39545846943484275
lightgbm,business-2,6,145,1231.8615433727548,1859.948811886928,15.725371085342694,0.6925912942050085
lightgbm,business-2,24,145,1384.3494487336968,2151.17692821268,17.349732788585705,0.7783247894120978
lightgbm,duomo,1,145,224.44268468614754,362.1610435067629,6.550323020149238,0.3498638604789256
lightgbm,duomo,6,145,348.96550148200964,526.1501290260943,10.545261496499739,0.5439714717955139
lightgbm,duomo,24,145,335.8947222222216,480.92028405748846,10.897413807366213,0.5235965894611129
lightgbm,mixed_suburban,1,145,258.2695412990149,342.0710212928311,4.364666066736806,0.41782881112663617
lightgbm,mixed_suburban,6,145,310.7621032648269,410.843533055766,5.2989629051785485,0.5027513484450162
lightgbm,mixed_suburban,24,145,389.4534905173502,540.0985524714347,6.479751778310354,0.630058380533484
lightgbm,mixed_suburban-2,1,145,304.7242242233801,386.58604066556603,5.834342446844252,0.5328863643295064
lightgbm,mixed_suburban-2,6,145,471.08594006737235,594.4666196025663,9.172563394683044,0.8238113478803273
lightgbm,mixed_suburban-2,24,145,526.1436297718378,644.4817150080255,10.103369865134244,0.9200934605668697
lightgbm,navigli,1,145,348.4096749789541,422.26199551519534,9.454555840123934,0.7970652390063933
lightgbm,navigli,6,145,584.2971304518445,707.3853353961455,15.48453765893903,1.336710675334953
lightgbm,navigli,24,145,626.6440984812718,711.7460674749067,16.393785582031658,1.4335888581684533
