model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,168.77280445931743,238.02034806806108,9.483862816638924,0.31727217997869267
lightgbm,bocconi,6,145,253.44611594151337,428.62803481068204,13.82428669787266,0.47644762418627434
lightgbm,bocconi,24,145,408.5035913882602,525.2215682356011,21.819760405940013,0.7679366671904777
lightgbm,business,1,145,267.1530650535514,367.8257271458174,4.202399501850489,0.26000091346105764
lightgbm,business,6,145,392.79071813926225,569.7157999518943,6.221733708167017,0.3822750283428777
lightgbm,business,24,145,522.8899565774393,669.1327659754501,8.184415682038308,0.5088912841875691
lightgbm,business-2,1,145,676.8037382345664,1055.0566807967639,8.640023912682375,0.3805203429788581
lightgbm,business-2,6,145,1224.6343751709703,1854.4778358565618,16.094153575882842,0.6885279529916717
lightgbm,business-2,24,145,1382.535496984783,2258.119408079921,17.214614809885205,0.7773049287011563
lightgbm,duomo,1,145,222.43318881174892,365.9856918942531,6.523494386906359,0.3467314349992683
lightgbm,duomo,6,145,345.8925816077239,529.077463245622,10.741265100936706,0.5391813686488535
lightgbm,duomo,24,145,354.8554571248025,494.9413763696776,11.337137989645466,0.5531528029764287
lightgbm,mixed_suburban,1,145,256.8055002800463,333.00064090018134,4.357482344134651,0.4154602835979174
lightgbm,mixed_suburban,6,145,317.82976402539924,423.4121390179579,5.444344362550692,0.5141854195251107
lightgbm,mixed_suburban,24,145,385.5314395386067,531.5118617119631,6.422490214167506,0.6237132811873355
lightgbm,mixed_suburban-2,1,145,303.00136222348,386.3913820271838,5.813029145678082,0.529873510101366
lightgbm,mixed_suburban-2,6,145,464.6919481537773,588.6654783070201,9.093855731188388,0.8126298570977296
lightgbm,mixed_suburban-2,24,145,539.7396475685989,654.8402575709852,10.301840470997247,0.9438694912107748
lightgbm,navigli,1,145,353.69734236979616,427.6283653945896,9.597529395154872,0.8091619635675652
lightgbm,navigli,6,145,587.3640281267336,712.9522001153061,15.51649214892069,1.3437268913122828
lightgbm,navigli,24,145,630.1062508682387,714.3922056891079,16.497831116724022,1.4415093079090096
