model,series,horizon,n,mae,rmse,smape,mase
sarima,bocconi,1,145,104.98447170343742,150.71416957548504,6.572449702828595,0.1973579351718955
sarima,bocconi,6,145,310.64505901198777,414.1090740527497,18.959726121478635,0.5839746242772222
sarima,bocconi,24,145,470.3512562536722,571.8253609105626,26.333551919478808,0.8842026942989557
sarima,business,1,145,262.7813773959659,341.705932941264,4.29421435315286,0.2557462634756239
sarima,business,6,145,525.14344297044,711.3246308852878,8.625522023366534,0.5110844408355559
sarima,business,24,145,580.7342205132857,731.2433355101891,9.42924005598023,0.5651869567032031
sarima,business-2,1,145,582.6786135461464,924.8934193822337,7.332898846032308,0.3276002382188101
sarima,business-2,6,145,1282.9881430876756,2066.841715003718,15.900638658140362,0.7213362761839966
sarima,business-2,24,145,1234.3781644684939,1910.8368418263765,16.97389074739627,0.694006217717394
sarima,duomo,1,145,243.01099648464321,380.01244002108933,7.1969557381106855,0.37880836030738907
sarima,duomo,6,145,525.0622995424823,754.0268217779485,16.27868361923951,0.8184732033782017
sarima,duomo,24,145,517.4264554631625,743.6437428884606,15.430774427898008,0.806570361049695
sarima,mixed_suburban,1,145,228.62941528910156,313.7330989196098,4.060963336186592,0.3698769754201272
sarima,mixed_suburban,6,145,364.7864038999488,479.65113848181625,6.833623365476561,0.5901519346418488
sarima,mixed_suburban,24,145,359.76273930680014,488.7264002856042,6.592493728112964,0.5820246433093254
sarima,mixed_suburban-2,1,145,259.13305085056766,345.16036882738956,4.939790529946859,0.4531588182636424
sarima,mixed_suburban-2,6,145,490.5484687768713,605.4530949147124,9.481559759122671,0.8578464371191165
sarima,mixed_suburban-2,24,145,514.086769637356,621.9354153751157,9.885327555225858,0.8990090312647099
sarima,navigli,1,145,226.457766035225,285.55721133719743,6.035994816805852,0.5180729077647566
sarima,navigli,6,145,596.4411796294808,706.2187056878118,15.032472265257116,1.364492910316983
sarima,navigli,24,145,705.218427439815,811.0423281611069,17.490279637094915,1.6133452506822126
