model,series,horizon,n,mae,rmse,smape,mase
sarima,bocconi,1,145,93.50112387451563,140.25046104694226,6.845705073601305,0.17577064917041277
sarima,bocconi,6,145,250.1947779049334,431.9247000556366,17.963517564014616,0.47033550730809554
sarima,bocconi,24,145,339.1203292424486,566.5596321612346,21.850257189296062,0.6375046410974287
sarima,business,1,145,300.52111980144036,434.76847980470535,5.114916592901673,0.2924756474235171
sarima,business,6,145,627.3262318786724,1100.758255886971,10.627653045569605,0.6105316189946884
sarima,business,24,145,917.1289509532303,1439.1827192440994,15.166514854409735,0.8925758158964888
sarima,business-2,1,145,732.9489983464848,1216.9627790183113,9.293068798368221,0.4120869736392519
sarima,business-2,6,145,1709.036778903927,3336.184732920585,18.039459498567677,0.9608742158670175
sarima,business-2,24,145,2143.2401746952355,3874.145260127211,22.04975172701642,1.2049970180254044
sarima,duomo,1,145,291.00989833991497,448.6969796711516,8.684210125829326,0.4536296053184139
sarima,duomo,6,145,558.2021691281478,902.3832032702867,19.10149912987595,0.8701320165189478
sarima,duomo,24,145,589.9091211846869,928.2368125945345,18.250267762908113,0.9195571811930969
sarima,mixed_suburban,1,145,292.59027474669136,407.1274712952563,5.1833017935256915,0.4733529398384856
sarima,mixed_suburban,6,145,453.5678461773569,675.9831383370254,8.372320004956899,0.7337826713144701
sarima,mixed_suburban,24,145,576.3153955294569,865.8120851043609,10.277376245403481,0.9323638216759728
sarima,mixed_suburban-2,1,145,357.0448646742914,455.9028953409846,6.76287897930871,0.6243820632367226
sarima,mixed_suburban-2,6,145,654.2383901305559,795.810649658125,12.582791585204248,1.1440991211315457
sarima,mixed_suburban-2,24,145,704.4934123564196,869.3585162736535,13.544518815777467,1.2319825709999999
sarima,navigli,1,145,214.40288649345513,291.0984721574673,5.871074500828005,0.49049466831507854
sarima,navigli,6,145,332.1061085913294,459.2697274746533,8.979987835693436,0.7597671759138754
sarima,navigli,24,145,336.2983153572633,467.335843253393,9.138517181944888,0.7693577887120279
