model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,181.48284994525352,247.1359996223143,10.187792959724904,0.34116550717598604
lightgbm,bocconi,6,145,254.7317289773197,441.39944922200044,13.653871716713336,0.4788644190708887
lightgbm,bocconi,24,145,398.0817074476985,517.7381403122994,20.829333589851228,0.7483448031582367
lightgbm,business,1,145,275.6066953334522,372.51673343161343,4.4618704466393835,0.26822822537453195
lightgbm,business,6,145,393.07369275560853,539.3463669571062,6.285103764668398,0.38255042723722155
lightgbm,business,24,145,547.810603731931,702.1749828586645,8.431831627889878,0.5331447623309314
lightgbm,business-2,1,145,662.3746156013077,1015.7066472242853,8.622203883531846,0.37240783652667203
lightgbm,business-2,6,145,1163.4264851781086,1736.9884344688483,15.230427931587167,0.6541149526234263
lightgbm,business-2,24,145,1405.5637415612998,2250.604857899093,16.953138483575014,0.7902521318997004
lightgbm,duomo,1,145,225.53452904212955,372.38273374143574,6.471153705634484,0.3515658401266925
lightgbm,duomo,6,145,361.76547175729456,533.6715216145099,11.123748091736353,0.5639242139434207
lightgbm,duomo,24,145,351.8373944043463,505.7184502592276,11.381568949714934,0.5484482117975141
lightgbm,mixed_suburban,1,145,263.85705218817014,353.31876658031945,4.477677646420878,0.4268682937548642
lightgbm,mixed_suburban,6,145,304.87263611315285,405.7937929906946,5.262839418322823,0.4932233605693405
lightgbm,mixed_suburban,24,145,396.0316775868103,544.4806619430253,6.623507579909199,0.6407005804180571
lightgbm,mixed_suburban-2,1,145,298.9722936318503,383.70137759548356,5.769829668156765,0.5228276780251676
lightgbm,mixed_suburban-2,6,145,486.13041234985116,612.0611798306361,9.443092474696348,0.8501203627225121
lightgbm,mixed_suburban-2,24,145,535.0062793267753,655.9124146874808,10.265375215952025,0.93559201540508
lightgbm,navigli,1,145,402.2316315071998,484.39869970028366,10.74364140370245,0.9201950305271632
lightgbm,navigli,6,145,532.1317143927757,670.3356578146775,14.162723130675491,1.2173705915054749
lightgbm,navigli,24,145,682.3518969083314,769.0376552612992,17.698470127084267,1.5610329358062696
