model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,213.84252004808303,282.587537233507,11.833640247399213,0.40199771950905094
lightgbm,bocconi,6,145,277.214834019538,441.975282078434,15.03166980970272,0.5211299000071494
lightgbm,bocconi,24,145,426.27339314475256,542.855505427598,22.367191387199263,0.8013417158245456
lightgbm,business,1,145,279.89647107188057,380.63614356220575,4.502616369924217,0.27240315636516416
lightgbm,business,6,145,411.5902926099035,579.1514604198771,6.446837299577268,0.40057130555035086
lightgbm,business,24,145,552.3049312630889,714.0295437933387,8.592287991598969,0.5375187689074983
lightgbm,business-2,1,145,674.9184616840807,1036.678891025544,8.98578874029349,0.3794603812217436
lightgbm,business-2,6,145,1150.7516663613826,1724.7131601735812,15.598380542247147,0.6469887709390341
lightgbm,business-2,24,145,1498.538224142284,2435.4762552312454,17.626855530712096,0.8425253094862823
lightgbm,duomo,1,145,236.7188877190969,389.2454097177659,6.861320472455095,0.3690001481736514
lightgbm,duomo,6,145,374.7081314127497,564.2952899739388,11.792778346661688,0.5840993819523689
lightgbm,duomo,24,145,355.0100783241041,508.06024335144446,11.469539370465062,0.5533938282955437
lightgbm,mixed_suburban,1,145,264.7624062709422,347.60094336712655,4.504635945112421,0.42833297680711513
lightgbm,mixed_suburban,6,145,299.70238753969454,411.5783203824496,5.1539374711894705,0.4848589254764072
lightgbm,mixed_suburban,24,145,400.64483448541273,540.7884400988959,6.698726704179564,0.6481637518504642
lightgbm,mixed_suburban-2,1,145,302.3073491156476,387.1827977515823,5.8434966365099195,0.5286598549586796
lightgbm,mixed_suburban-2,6,145,497.1220855505843,626.016597273,9.627300967923043,0.8693420468034698
lightgbm,mixed_suburban-2,24,145,543.4720586475145,664.9733270215129,10.43777200516066,0.9503965435811451
lightgbm,navigli,1,145,400.5924177451314,480.3613448286638,10.733803230916344,0.9164449615627336
lightgbm,navigli,6,145,679.5321472629192,819.9591968207477,17.42408490023594,1.5545821263527309
lightgbm,navigli,24,145,710.9454463812526,809.0420920510202,18.100795256589443,1.6264470904104775
