model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,164.51578738729546,223.6792328955198,9.412396818136797,0.3092695098152512
lightgbm,bocconi,6,145,247.42220770513762,441.54310982855907,13.40883015253188,0.46512341526369744
lightgbm,bocconi,24,145,400.4713463057458,524.7275368084246,20.979335049951132,0.7528370312294792
lightgbm,business,1,145,267.5795567267258,365.5431989352814,4.287415438656937,0.2604159872113313
lightgbm,business,6,145,405.6034157622665,600.8860702516657,6.273209907178473,0.3947447077950436
lightgbm,business,24,145,521.8327691749487,686.8341458149696,8.086338423229138,0.5078623995281625
lightgbm,business-2,1,145,669.6278419487026,1027.715912155615,8.481749518953787,0.3764858284488405
lightgbm,business-2,6,145,1264.036461593275,1920.7731212619362,16.326245203260292,0.7106810449332259
lightgbm,business-2,24,145,1402.8623085311274,2272.9129230257745,17.099667142159078,0.7887333013065702
lightgbm,duomo,1,145,231.01431769384905,380.19246846622207,6.735049633520503,0.36010779824388445
lightgbm,duomo,6,145,341.53296597869513,517.2187852992346,10.67574436990402,0.5323855492337135
lightgbm,duomo,24,145,340.11306513355515,475.3751077246559,11.089297545150533,0.5301721913251114
lightgbm,mixed_suburban,1,145,255.13185850904134,341.2409002726353,4.288371105678128,0.41275266369077057
lightgbm,mixed_suburban,6,145,315.9605339254834,423.64370206989423,5.42753830159133,0.5111613765565063
lightgbm,mixed_suburban,24,145,396.5825458059541,547.4834212393966,6.6158947636073755,0.6415917757635656
lightgbm,mixed_suburban-2,1,145,304.810017723436,384.73395888013977,5.8534350287697094,0.5330363956781609
lightgbm,mixed_suburban-2,6,145,457.90368045890534,582.4772661271298,9.000285177181256,0.8007588767014878
lightgbm,mixed_suburban-2,24,145,530.441747850054,646.7646548301653,10.21359631764459,0.9276097928243292
lightgbm,navigli,1,145,375.4274876308874,452.91156670195454,10.153361985239536,0.8588745423793378
lightgbm,navigli,6,145,557.9411044116353,677.3459163599745,14.968271407766695,1.2764153571975703
lightgbm,navigli,24,145,677.1140794518204,768.2708934262033,17.558264298953272,1.5490502541453832
