model,series,horizon,n,mae,rmse,smape,mase
sarima,bocconi,1,145,96.89557680619085,137.5668359128236,6.331458783286561,0.18215180450475613
sarima,bocconi,6,145,236.96972049217308,394.2639358441784,15.44187778354709,0.44547402083145604
sarima,bocconi,24,145,312.0776553447612,471.1112211603167,18.589545780209882,0.5866677297392344
sarima,business,1,145,249.67465933578947,338.34841689515576,4.166268581816413,0.24299043502409814
sarima,business,6,145,555.5321946554345,887.7386876224307,9.161175877689184,0.540659632853121
sarima,business,24,145,698.264266558644,1050.0593294497019,11.035977332531765,0.679570519267937
sarima,business-2,1,145,600.2248490164105,964.3422214936111,7.376906635108206,0.33746528352211885
sarima,business-2,6,145,1422.3072943251111,2391.580368333045,16.165527475414862,0.7996658837459734
sarima,business-2,24,145,1427.009115617148,2388.9594849017226,17.497538947435583,0.8023093955199155
sarima,duomo,1,145,240.1842615203593,367.2618274514044,7.278318816094529,0.3744020130542448
sarima,duomo,6,145,530.6666643010605,709.6438900716847,17.04699991099589,0.8272093521758784
sarima,duomo,24,145,552.0119337293004,745.264701310187,16.095426074161807,0.8604826057709765
sarima,mixed_suburban,1,145,231.53325918977788,318.110052070108,4.191875054187481,0.3745748179865187
sarima,mixed_suburban,6,145,393.3541731941434,544.2212052140161,7.646999663615114,0.6363689102120101
sarima,mixed_suburban,24,145,456.8652182412912,654.6204629856605,8.337201680318477,0.7391171642724327
sarima,mixed_suburban-2,1,145,255.11461863411722,342.06086200119375,4.860095399452222,0.4461315865442531
sarima,mixed_suburban-2,6,145,464.6047582290332,608.7309837941389,8.972352932040726,0.8124773837519645
sarima,mixed_suburban-2,24,145,493.99500666240476,643.1446681134228,9.467317310252268,0.8638735688577455
sarima,navigli,1,145,212.00799869723224,272.44221598843905,5.70881379855993,0.48501582558832246
sarima,navigli,6,145,551.9987683404205,670.277426180942,14.036895049618117,1.262820931264521
sarima,navigli,24,145,668.5264012184356,786.3422199361971,16.667647274931984,1.5294040149758872
