model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,198.9652478855424,266.1416776946504,11.319405097895435,0.37403027187276205
lightgbm,bocconi,6,145,304.1707120378834,450.5874914426444,16.70821589580525,0.5718036457537973
lightgbm,bocconi,24,145,421.3624320809585,539.5964857310058,22.328458485221837,0.7921097111334344
lightgbm,business,1,145,290.28799977936785,409.0368924973677,4.750493337991842,0.28251648579921695
lightgbm,business,6,145,430.6934375976998,645.2298904232898,6.77660547347607,0.41916302616493734
lightgbm,business,24,145,561.6471320078753,722.8465249396774,8.879031340087304,0.5466108627110792
lightgbm,business-2,1,145,719.3849489240523,1138.697851433611,9.281516318461817,0.40446083854746057
lightgbm,business-2,6,145,1399.152446960755,2020.8465467722158,18.11945224385962,0.7866475004792217
lightgbm,business-2,24,145,1530.6836564828434,2495.415032817156,18.1100266226078,0.8605984823256351
lightgbm,duomo,1,145,239.56637934724418,380.19582878394925,7.1426600490300185,0.3734388511552083
lightgbm,duomo,6,145,408.8824610216629,584.9365513848803,12.577715785194574,0.6373707233773431
lightgbm,duomo,24,145,376.9710663069069,541.6098913313172,12.09005288576361,0.5876268711159806
lightgbm,mixed_suburban,1,145,292.299983424078,385.2299239144722,4.932446839325599,0.4728833061464991
lightgbm,mixed_suburban,6,145,336.9108985389779,458.83298782079237,5.765842895780529,0.5450549045935243
lightgbm,mixed_suburban,24,145,386.68322823859677,524.7717820716404,6.410797176417049,0.6255766464946242
lightgbm,mixed_suburban-2,1,145,308.0175838129329,397.2056944944115,5.977617833276535,0.5386456255847587
lightgbm,mixed_suburban-2,6,145,478.4032301199223,603.483535440069,9.31040157379653,0.836607455911402
lightgbm,mixed_suburban-2,24,145,541.5344589547572,660.7092723520307,10.41232946279571,0.9470081668991439
lightgbm,navigli,1,145,383.77665373181844,458.32369715849694,10.342252865682939,0.8779751315755037
lightgbm,navigli,6,145,812.7179617751282,952.8149152709009,20.67854742079456,1.8592745350318167
lightgbm,navigli,24,145,653.8389619131816,757.4926835602738,16.745695437245526,1.4958032048923517
