model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,96.05867702266964,132.65809685703934,6.3796757708277525,0.18057853551990927
lightgbm,bocconi,6,145,238.89537017736453,354.0151717253728,14.528367833194233,0.44909400614516365
lightgbm,bocconi,24,145,310.55958462524393,480.07265809429634,17.806378517194492,0.5838139429097386
lightgbm,business,1,145,269.23109940146537,368.4534242176388,4.407203782190795,0.26202331521996236
lightgbm,business,6,145,419.16952346180665,554.7930898860795,6.866879744315632,0.40794762722733424
lightgbm,business,24,145,551.0783556144772,779.6322048625473,8.893746245474714,0.5363250308195442
lightgbm,business-2,1,145,665.3165879161153,1038.408178277083,8.563566992047578,0.3740619058691154
lightgbm,business-2,6,145,1436.4366506067736,2317.1780052774816,17.352281290008463,0.8076098521294715
lightgbm,business-2,24,145,1517.9647349344232,2430.0860492721226,18.97873942983537,0.8534475046987227
lightgbm,duomo,1,145,248.94892566110272,383.41916072426017,7.771268582735251,0.3880644731890881
lightgbm,duomo,6,145,455.78202422120444,694.0841626576124,14.688035830438139,0.7104783065392178
lightgbm,duomo,24,145,531.1056136083017,782.2384824050275,17.459483468236932,0.8278935914479256
lightgbm,mixed_suburban,1,145,244.99165158074325,324.5588561976626,4.366662843704329,0.3963478232898517
lightgbm,mixed_suburban,6,145,381.18442917887535,524.4996834065374,7.0403128184728825,0.6166806819833168
lightgbm,mixed_suburban,24,145,452.57994811656596,694.8476103104756,7.900156612224464,0.7321844485036094
lightgbm,mixed_suburban-2,1,145,295.83808853414837,405.21878821897894,5.736748572190263,0.5173467381234123
lightgbm,mixed_suburban-2,6,145,529.5500971396815,673.6197244398885,10.557793036887851,0.9260505190038341
lightgbm,mixed_suburban-2,24,145,578.3533954752302,725.857665893119,11.40470064107717,1.0113952673040365
lightgbm,navigli,1,145,213.53249701925785,286.3964595746947,5.960305738998907,0.48850345726641403
lightgbm,navigli,6,145,400.92787033038815,535.1208459855019,10.991190309737435,0.9172123845542425
lightgbm,navigli,24,145,654.5731527895555,804.2887334159644,16.455973707787976,1.4974828311150983
