model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,198.01363721203737,270.21189591268677,10.883167333902822,0.37224136047888456
lightgbm,bocconi,6,145,270.80877737644124,415.17443950586545,14.937391998083324,0.5090872989332766
lightgbm,bocconi,24,145,439.48844685757416,564.2314547173016,22.604488164698505,0.8261843965718048
lightgbm,business,1,145,264.4161705409705,368.64842247128115,4.221172670182622,0.2573372903685247
lightgbm,business,6,145,391.6872144252162,543.742690570408,6.305948974668862,0.3812010673400266
lightgbm,business,24,145,568.2943699905388,732.659144232541,8.669655504976452,0.5530801425867906
lightgbm,business-2,1,145,691.2997564124273,1065.7984164325937,9.066919925201997,0.3886704602096758
lightgbm,business-2,6,145,1186.2639258641777,1757.0587723955243,15.69646864861482,0.666954879875144
lightgbm,business-2,24,145,1493.5662727163915,2294.8526567837134,17.760276628322398,0.8397299220571438
lightgbm,duomo,1,145,230.32791823363485,375.2636514402222,6.8447876073744505,0.3590378308029006
lightgbm,duomo,6,145,366.109051155558,540.5037566956464,11.373701963109985,0.5706950358960196
lightgbm,duomo,24,145,346.71283652651897,492.92963340309296,11.186432657761989,0.5404599915314293
lightgbm,mixed_suburban,1,145,271.5732623163355,359.6074559728302,4.578396432268252,0.4393515888737491
lightgbm,mixed_suburban,6,145,310.34884663118123,414.92633580333484,5.349266668618561,0.5020827813075293
lightgbm,mixed_suburban,24,145,397.7421961377571,550.9432438970364,6.657067080766138,0.6434678596293703
lightgbm,mixed_suburban-2,1,145,306.02678265285033,395.4433208181204,5.949790658643162,0.5351642128582087
lightgbm,mixed_suburban-2,6,145,484.8135577206797,604.9368480845891,9.391285374039589,0.8478175137203426
lightgbm,mixed_suburban-2,24,145,532.7365544853047,656.7980116268661,10.20065045644731,0.9316228350030882
lightgbm,navigli,1,145,343.016609174602,415.41806203007764,9.309323532694425,0.784727391945795
lightgbm,navigli,6,145,744.8984386642969,903.006707333458,18.60047771840271,1.7041221719382844
lightgbm,navigli,24,145,713.0584012743349,807.2499133052314,18.148116333820138,1.631280948416763
