model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,142.51440450414796,218.33585568581742,7.89389775881942,0.2679096074764551
lightgbm,bocconi,6,145,222.71015754793038,408.0289634349599,11.890853194310488,0.4186677907912732
lightgbm,bocconi,24,145,317.2174947716075,464.5098652310108,16.578803664788328,0.5963299976912316
lightgbm,business,1,145,257.74929450190274,352.30494274439474,4.1588314569915665,0.25084889818129
lightgbm,business,6,145,409.3494624397735,584.7331615194836,6.497406078516456,0.39839046629616487
lightgbm,business,24,145,474.1408482005063,619.5359880195793,7.349308308692974,0.4614472741183829
lightgbm,business-2,1,145,766.261511941439,1167.1402844320555,9.179567013555396,0.43081631625740185
lightgbm,business-2,6,145,1174.34038957662,1820.1713686153364,15.032728468469008,0.6602510928518964
lightgbm,business-2,24,145,1369.9491825266962,2131.421900857639,16.797852286750924,0.7702285069501124
lightgbm,duomo,1,145,235.9100659998901,381.9911327370495,7.066792211413064,0.36773934749522164
lightgbm,duomo,6,145,363.4938423504809,547.1919891189063,11.310650459384297,0.5666184180736022
lightgbm,duomo,24,145,352.60600600265803,502.57530829231945,11.293430143824986,0.5496463324730454
lightgbm,mixed_suburban,1,145,256.34068557694917,334.72547600080145,4.4005907600049134,0.41470830574635803
lightgbm,mixed_suburban,6,145,310.3090119221921,407.09391742050843,5.343980592665923,0.5020183366617735
lightgbm,mixed_suburban,24,145,385.5723210064145,538.2800674079765,6.486970370929308,0.6237794192809152
lightgbm,mixed_suburban-2,1,145,307.7921803079356,390.5874074058282,5.941704286127864,0.5382514512962155
lightgbm,mixed_suburban-2,6,145,457.5494133457424,583.7458403004711,9.001764122128792,0.8001393522300873
lightgbm,mixed_suburban-2,24,145,526.1833595020524,643.8129398378131,10.098036527595267,0.9201629379165744
lightgbm,navigli,1,145,349.50875352317087,435.41692467284264,9.389188371791382,0.7995796275709067
lightgbm,navigli,6,145,467.8677315074668,614.6419140193201,12.517261829638374,1.0703523237691506
lightgbm,navigli,24,145,560.6483467673136,652.3642196009821,14.857922515692376,1.2826087810036322
