model,series,horizon,n,mae,rmse,smape,mase
gru,bocconi,1,145,209.307218664938,296.87393603152026,11.425182262277891,0.3934719089597711
gru,bocconi,6,145,635.4525719475112,869.9237452361041,27.68837932194428,1.194572925541758
gru,bocconi,24,145,448.41920846598646,590.8804622870767,21.93908858240589,0.8429731334387921
gru,business,1,145,319.10456218444403,418.8834782527849,4.989500209162918,0.3105615787747571
gru,business,6,145,682.0424371343016,880.4604132331275,9.613108709356228,0.6637829763943673
gru,business,24,145,572.3649894789298,732.336250004344,8.885829974933984,0.5570417845208702
gru,business-2,1,145,755.584111937668,1147.3549822468215,10.649676973542771,0.4248131462362734
gru,business-2,6,145,1169.6175726362653,2022.5365251173985,17.645405433023463,0.657595776664285
gru,business-2,24,145,1091.8346452417586,1700.4465332173102,16.53676756333034,0.6138637690851555
gru,duomo,1,145,248.72562648227503,436.79934463863106,6.61429551704102,0.3877163918388063
gru,duomo,6,145,552.0416269114982,754.5842076997374,14.700065685012472,0.8605288918478345
gru,duomo,24,145,384.0064078023091,574.3375093347645,11.223533767232947,0.5985936430506994
gru,mixed_suburban,1,145,270.5022227602244,346.044926182576,4.661461462084427,0.43761885963998554
gru,mixed_suburban,6,145,311.1941081283025,414.37646443807023,5.563807022129021,0.5034502464939269
gru,mixed_suburban,24,145,412.57111163832644,604.8774982556755,6.720814102381933,0.667458099061928
gru,mixed_suburban-2,1,145,290.0881374677267,373.9173956451675,5.385504334118782,0.5072915135128087
gru,mixed_suburban-2,6,145,441.30407812707574,558.8521446352828,8.568475669157147,0.7717303288121021
gru,mixed_suburban-2,24,145,539.6550969011595,696.1009999267794,10.035679000281219,0.9437216332651577
gru,navigli,1,145,347.84970495083877,411.12240091861634,9.232770014696618,0.7957841820313735
gru,navigli,6,145,646.9310411112668,710.1035531715543,17.338817656632727,1.4799997874202393
gru,navigli,24,145,576.6279202164772,679.4906268795785,14.992955673669442,1.3191656376157432
