model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,164.39117938317403,248.56552440517004,8.932097961012085,0.3090352620450784
lightgbm,bocconi,6,145,278.9362128039534,441.88122891706547,15.136728179351492,0.5243658810720502
lightgbm,bocconi,24,145,388.31667585195385,525.8946006658422,20.079503826957602,0.7299877410008112
lightgbm,business,1,145,258.5868305689658,362.2207559802082,4.162008488699482,0.2516640119530498
lightgbm,business,6,145,417.36974786903704,575.1328205364829,6.696957136215414,0.40619603475336724
lightgbm,business,24,145,520.4167201179716,684.6147473992295,7.9605263683062475,0.5064842605640975
lightgbm,business-2,1,145,728.0115604024433,1141.7895531893535,9.249126295747114,0.4093109907748482
lightgbm,business-2,6,145,1254.3637857571348,1934.7502064075345,15.998147108753097,0.7052427624315775
lightgbm,business-2,24,145,1454.988641167638,2253.5955685653594,17.459752083730393,0.8180403645695697
lightgbm,duomo,1,145,232.3142295256807,365.03559991643067,7.349017904074445,0.3621341158866395
lightgbm,duomo,6,145,371.924850603186,539.6216055050344,11.363047016417914,0.5797607715396812
lightgbm,duomo,24,145,348.6692649421696,491.73647075560683,11.177751346752745,0.5435096948407947
lightgbm,mixed_suburban,1,145,250.71005148156752,331.69675815843897,4.269702472914616,0.4055990583371228
lightgbm,mixed_suburban,6,145,307.9197923166307,411.1483171086271,5.357234363793162,0.49815305397187093
lightgbm,mixed_suburban,24,145,419.29805909187024,574.1144238545526,6.863211681355541,0.6783409636958626
lightgbm,mixed_suburban-2,1,145,318.46848879919816,404.435478176438,6.125413439093146,0.556921641468555
lightgbm,mixed_suburban-2,6,145,490.1153050233544,606.8380280928825,9.536518252473122,0.8570889421796863
lightgbm,mixed_suburban-2,24,145,525.1577034663098,638.8502065532684,10.102973158902923,0.9183693223373324
lightgbm,navigli,1,145,335.7462937200584,399.8075992617838,9.121957857946782,0.7680949154631092
lightgbm,navigli,6,145,725.9200357934326,894.7869136373903,18.216920990272158,1.6607048207377504
lightgbm,navigli,24,145,636.398214069562,710.7622859524724,16.80624851470243,1.4559035842826065
