model,series,horizon,n,mae,rmse,smape,mase
lstm,bocconi,1,145,206.68697934290032,306.41525240922823,10.538680638518297,0.3885461802890172
lstm,bocconi,6,145,570.2900206884926,753.7978200796767,26.27044030561902,1.0720753184352434
lstm,bocconi,24,145,450.907623098052,600.4742661901455,21.78053484138908,0.8476510478547763
lstm,business,1,145,304.8352310799782,420.32291543708186,4.5941418786065205,0.2966742624495796
lstm,business,6,145,737.3908814200956,913.7623116869041,10.439813458191741,0.7176496466871835
lstm,business,24,145,608.0214808467788,788.2413998851971,9.255267731266015,0.591743689679992
lstm,business-2,1,145,668.5251615848637,1015.880488192628,9.661365175416273,0.3758658668757284
lstm,business-2,6,145,999.6040470925034,1544.1250016026713,15.301402798729818,0.562008826716713
lstm,business-2,24,145,1213.9485396337209,1876.929715393854,16.217767063156373,0.6825200402483758
lstm,duomo,1,145,294.9802613170538,497.252357563685,7.39476092654979,0.4598186531843617
lstm,duomo,6,145,494.85003369720545,698.3629966180719,13.922150547395892,0.7713779729088946
lstm,duomo,24,145,407.469651201594,582.5381002488369,12.893937770909075,0.6351684190408795
lstm,mixed_suburban,1,145,255.09905934883307,339.96784183522044,4.413428690236868,0.41269960116529103
lstm,mixed_suburban,6,145,357.55398324238416,448.5160502088045,6.511220070033532,0.5784513147788999
lstm,mixed_suburban,24,145,418.344157811434,614.2341418130518,6.973516786439883,0.6767977409219645
lstm,mixed_suburban-2,1,145,267.7074047543225,356.42508093641396,4.970227291609994,0.46815321619800876
lstm,mixed_suburban-2,6,145,450.14230204262327,570.4185749702621,8.761823920123042,0.787186169323271
lstm,mixed_suburban-2,24,145,524.6617743279986,727.5046932786993,9.79487644980398,0.9175020664565331
lstm,navigli,1,145,343.75145394800967,416.7232018175865,8.905604109841004,0.7864085141045988
lstm,navigli,6,145,612.2382046894259,699.73778791442,16.017258275239318,1.4006321465645288
lstm,navigli,24,145,746.1748516045742,906.3654807140227,17.76324574112214,1.7070422526891258
