model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,173.55897174156598,236.573832056604,9.743518731893081,0.3262695876608511
lightgbm,bocconi,6,145,270.4965748796061,438.5711074247575,14.482991596645753,0.5085003965168418
lightgbm,bocconi,24,145,386.06335234320966,509.3797742408736,20.47503749320989,0.725751769073303
lightgbm,business,1,145,261.2600566451337,357.2155262544161,4.251824943880957,0.25426567112380366
lightgbm,business,6,145,377.4439560334697,556.000370800315,5.876240249816577,0.367339125715761
lightgbm,business,24,145,521.841687258635,677.0040831700314,8.127341255872366,0.507871078859258
lightgbm,business-2,1,145,681.6777357489456,1033.6141595329461,8.716303457411117,0.3832606576388916
lightgbm,business-2,6,145,1196.2846959068638,1791.3326661618132,15.701181377911357,0.6725888718851492
lightgbm,business-2,24,145,1388.6932603628459,2197.9495481647605,17.0289455992011,0.7807670168963474
lightgbm,duomo,1,145,227.61209839154716,361.31035775112383,6.677145792965458,0.35480437932887837
lightgbm,duomo,6,145,350.9252172317536,531.32136019168,10.887274360717925,0.5470262994393978
lightgbm,duomo,24,145,345.7330914845232,488.98695908140616,11.143471678748721,0.5389327535946836
lightgbm,mixed_suburban,1,145,260.04721276361266,340.7671971600155,4.3897952504871665,0.42070473041193307
lightgbm,mixed_suburban,6,145,302.16628609828336,403.3347496550372,5.2124283139020955,0.48884502387691464
lightgbm,mixed_suburban,24,145,385.9151417860718,542.4115738897837,6.4445140349487104,0.6243340351991271
lightgbm,mixed_suburban-2,1,145,310.0480879780751,392.1732518689425,5.936252035817004,0.5421964689254094
lightgbm,mixed_suburban-2,6,145,479.26233926020404,601.6322702490851,9.288898340058429,0.8381098226743128
lightgbm,mixed_suburban-2,24,145,527.4226626814304,645.0000986145943,10.115752048656057,0.9223301688521649
lightgbm,navigli,1,145,372.4530799130912,450.4547185801851,10.016184149617331,0.8520699179135249
lightgbm,navigli,6,145,589.4418048967921,721.0028349038796,15.40882254750264,1.3484802714758175
lightgbm,navigli,24,145,643.4859648253711,731.6406333119238,16.73015238363146,1.472118403089053
