model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,230.47341411907797,300.64004076003135,12.590199062670463,0.4332617613302626
lightgbm,bocconi,6,145,247.82791399460623,387.48788381615645,14.25760592674638,0.4658860933462424
lightgbm,bocconi,24,145,421.3658443034603,534.3015848123769,22.047571734200535,0.7921161256933819
lightgbm,business,1,145,269.26879407245895,372.5929884365592,4.297189931631216,0.2620600007391383
lightgbm,business,6,145,415.45532433359057,592.7286408274355,6.593135946331732,0.4043328636612907
lightgbm,business,24,145,536.4621317457536,694.7345490513036,8.403920942973514,0.5221001086519557
lightgbm,business-2,1,145,701.0181806146649,1053.408399939314,9.138138642242083,0.394134463881251
lightgbm,business-2,6,145,1250.4610060713276,1879.3393148267544,16.604039929427817,0.7030484969736353
lightgbm,business-2,24,145,1543.9279704007704,2479.1574350647134,18.07462765108682,0.8680448520630648
lightgbm,duomo,1,145,240.5743170071317,395.99394320282613,6.9260012149047405,0.37501003607176486
lightgbm,duomo,6,145,376.6918983830852,575.6844945720367,12.070505021481662,0.5871917009179108
lightgbm,duomo,24,145,374.3988472116135,536.2196970278102,12.075560857864392,0.5836172661518652
lightgbm,mixed_suburban,1,145,255.78656986088956,334.84899369154175,4.333195610655424,0.41381185659597325
lightgbm,mixed_suburban,6,145,300.834192726796,408.2789351236697,5.181624129093473,0.4866899614296792
lightgbm,mixed_suburban,24,145,380.2367272516673,510.5432145764975,6.465918504058878,0.6151474885314056
lightgbm,mixed_suburban-2,1,145,295.72867599249935,381.10966016679936,5.71341009139018,0.5171554029852886
lightgbm,mixed_suburban-2,6,145,473.51465832726893,609.3642686259352,9.222401826119933,0.8280585679587291
lightgbm,mixed_suburban-2,24,145,523.2305540242977,651.4396791054892,10.082763399943042,0.9149992205271111
lightgbm,navigli,1,145,424.6768388346303,507.5779824468741,11.292073529422904,0.9715434741203761
lightgbm,navigli,6,145,765.1127842932516,902.4538419718764,19.452482739790057,1.7503670192751841
lightgbm,navigli,24,145,705.2565487628456,804.9653568927461,17.893591663628154,1.613432461754794
