model,series,horizon,n,mae,rmse,smape,mase
lstm,bocconi,1,145,254.38112303493605,390.04010854862565,12.045385171254061,0.47820532288528045
lstm,bocconi,6,145,544.727370772167,828.0241131304558,22.287958101508522,1.0240206707035362
lstm,bocconi,24,145,452.1667725854785,605.8437194226898,23.147970873697147,0.8500180945130023
lstm,business,1,145,384.1674258145741,512.8026150764184,5.906649489905965,0.3738825965322555
lstm,business,6,145,550.9217233195469,728.2218130853984,8.210383625033245,0.5361725918432172
lstm,business,24,145,623.6286454390772,839.0198845293744,9.779052673102232,0.6069330233667355
lstm,business-2,1,145,1142.8066949431018,1785.728088825742,15.114199726103978,0.6425218581868565
lstm,business-2,6,145,1734.2044723880065,3340.1631323707024,21.22607849024426,0.975024284513993
lstm,business-2,24,145,1457.080632985162,2359.3666875869653,18.55693662784546,0.8192165481497458
lstm,duomo,1,145,392.0147966241196,642.9539168222766,10.174225107609004,0.6110772124454109
lstm,duomo,6,145,548.4548408980216,844.8049296865202,14.42626425586715,0.8549377682024304
lstm,duomo,24,145,427.89010507357517,621.9109839873845,12.6416348255845,0.6670000594187943
lstm,mixed_suburban,1,145,343.9363636445014,429.10082317769246,6.2306389534042435,0.5564207114861537
lstm,mixed_suburban,6,145,350.0052908324133,477.3121064262025,5.9927111799834965,0.566239030049718
lstm,mixed_suburban,24,145,404.7823694663014,541.888197590536,7.2399374199746,0.6548574615049761
lstm,mixed_suburban-2,1,145,327.7664348395096,433.41146180764406,6.361710911829184,0.573181420860171
lstm,mixed_suburban-2,6,145,459.47126056406546,577.9304096723312,8.877999447747104,0.8035001817787687
lstm,mixed_suburban-2,24,145,515.441015072763,681.2988913739672,9.628071192969994,0.9013772674242179
lstm,navigli,1,145,410.3863011721749,487.5733257511597,11.05279164354814,0.9388506655233045
lstm,navigli,6,145,758.5905216592923,880.4439349936337,19.27689765173845,1.7354458813202371
lstm,navigli,24,145,650.1402830511988,760.7892109217057,16.556663000482676,1.487341647815005
