model,series,horizon,n,mae,rmse,smape,mase
lstm,bocconi,1,145,252.14620646598644,346.6721665773907,12.901286297049916,0.4740039537478015
lstm,bocconi,6,145,555.0016565357035,786.6318798759279,24.333200623164892,1.0433350682592577
lstm,bocconi,24,145,441.82422770892333,584.7509137795533,22.759891815665682,0.8305753781937205
lstm,business,1,145,348.76914814825665,465.43167369233413,5.113809478989277,0.3394319922453617
lstm,business,6,145,553.1266935100493,722.4758436306053,8.37693080103381,0.5383185311517185
lstm,business,24,145,512.752109095694,653.7211187860541,8.43630141394125,0.49902484449220463
lstm,business-2,1,145,855.4619249850961,1435.6151469824242,9.35004999931397,0.48096759327866495
lstm,business-2,6,145,1231.6271469300764,2084.919960414714,17.340842340134294,0.6924595091545984
lstm,business-2,24,145,1094.32557896116,1856.5962119354047,14.88412100345522,0.6152642503468528
lstm,duomo,1,145,335.9144257633111,560.9088011346886,8.259792955524455,0.5236273035695291
lstm,duomo,6,145,626.5155220502857,891.1738080110373,16.094437628983822,0.9766196635056155
lstm,duomo,24,145,462.3601161736981,666.4718332890052,12.726833459699444,0.720732312582244
lstm,mixed_suburban,1,145,262.5149180003457,343.5041496294925,4.6579135770432245,0.4246969872614598
lstm,mixed_suburban,6,145,316.15929070749405,399.37076131765804,5.747682422911604,0.5114829255456483
lstm,mixed_suburban,24,145,398.6834292546564,561.7309893736931,6.613750497918809,0.6449905878312674
lstm,mixed_suburban-2,1,145,265.0583395905344,361.9345470034073,4.949048318537791,0.4635206645602099
lstm,mixed_suburban-2,6,145,403.2827874714711,544.9111589236871,7.953908584696966,0.7052406120978573
lstm,mixed_suburban-2,24,145,507.10443445457315,695.6171923023096,9.448724496304193,0.8867986754271785
lstm,navigli,1,145,368.60635746580186,438.3668365750068,9.768482173850263,0.843269677945949
lstm,navigli,6,145,595.0333792238205,661.0985333058484,16.459685198934363,1.3612722512842546
lstm,navigli,24,145,623.32868408599,750.7490690985376,16.03316747965325,1.4260041044800253
