model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,192.1824785619174,254.0162824406948,10.697057731252134,0.3612794971463882
lightgbm,bocconi,6,145,229.8209666573026,346.4711861827455,14.051626948048046,0.4320352400955045
lightgbm,bocconi,24,145,369.6425641135213,478.56289734448626,19.507254716799878,0.6948827004737022
lightgbm,business,1,145,280.875217352248,390.0346570169491,4.414912717827274,0.27335569990753805
lightgbm,business,6,145,382.8266645888427,532.6581363738303,6.195555354289425,0.37257772981341974
lightgbm,business,24,145,531.3566183857835,679.6860777762694,8.294813945318245,0.5171312787528348
lightgbm,business-2,1,145,717.6229787294549,1103.3933042661774,9.177777924718471,0.40347020350085805
lightgbm,business-2,6,145,1387.3571139830788,2116.4456339302146,17.519386308970958,0.7800157933880004
lightgbm,business-2,24,145,1458.5197677705653,2379.8901900773853,17.24234837870695,0.8200256749780976
lightgbm,duomo,1,145,246.26389705208257,385.67993730734895,7.349484081300374,0.38387901944635744
lightgbm,duomo,6,145,379.0567698520101,563.9853752072254,12.061286439945793,0.5908780899967598
lightgbm,duomo,24,145,368.57756694360273,518.7150278204169,12.39366101522327,0.5745429869418119
lightgbm,mixed_suburban,1,145,263.80837801257803,341.7845147455401,4.521609336315203,0.42678954860815455
lightgbm,mixed_suburban,6,145,308.5914819904368,413.5114326972442,5.257683897963508,0.4992397144291624
lightgbm,mixed_suburban,24,145,420.1868936196683,562.7769030970798,7.034756289664963,0.6797789213898681
lightgbm,mixed_suburban-2,1,145,292.41425302998056,372.7031158723149,5.591285859614285,0.5113593071650491
lightgbm,mixed_suburban-2,6,145,482.0682034400914,608.9130778214012,9.372692523871377,0.8430165765283368
lightgbm,mixed_suburban-2,24,145,538.5542296952381,662.4992900406874,10.347036915327688,0.9417964921823699
lightgbm,navigli,1,145,368.08175098799546,440.48402649730633,10.102930653351454,0.8420695230201642
lightgbm,navigli,6,145,725.4162087870236,860.0915824369907,18.643526759324374,1.6595522035111896
lightgbm,navigli,24,145,662.0705195173024,761.333425312382,17.08652066278156,1.51463473828625
