model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,255.67783924229434,330.7370387028001,13.94618488731508,0.4806429903711072
lightgbm,bocconi,6,145,263.7957801268502,424.26741170994796,14.735369783405794,0.49590372393320215
lightgbm,bocconi,24,145,449.18960721910423,570.0353615048012,23.099991506226885,0.8444213886398454
lightgbm,business,1,145,310.217713935654,416.43570133695323,4.888445146367968,0.30191264688991404
lightgbm,business,6,145,410.835858521197,580.8743786778916,6.538658285083603,0.39983706897264015
lightgbm,business,24,145,545.1369132324661,715.0994668648954,8.543773067236636,0.530542651170299
lightgbm,business-2,1,145,709.9151688116677,1085.2316512922043,9.660216184179033,0.3991366304015385
lightgbm,business-2,6,145,1166.372431547168,1701.5790777471343,16.444100235578922,0.6557712563041298
lightgbm,business-2,24,145,1526.9831324360903,2380.524870430728,18.20655102801615,0.8585179313476734
lightgbm,duomo,1,145,241.65835115885602,413.9475103871165,6.9572508661190104,0.3766998410825346
lightgbm,duomo,6,145,372.46117553542746,577.5753538127345,11.957274316513406,0.58059680106556
lightgbm,duomo,24,145,369.22486326309485,533.6731036898693,12.091016801168308,0.5755519999534322
lightgbm,mixed_suburban,1,145,268.4397569118034,355.649614774215,4.484897886005198,0.43428219961766673
lightgbm,mixed_suburban,6,145,298.5954617551082,406.33007619177266,5.174236238700989,0.4830681394539716
lightgbm,mixed_suburban,24,145,389.5861168723254,520.4160493992584,6.558538021735141,0.6302729436288634
lightgbm,mixed_suburban-2,1,145,308.73111401827936,394.34914397432016,6.05440701679121,0.5398934112438589
lightgbm,mixed_suburban-2,6,145,505.33332172926345,641.1339615657898,9.746636390768415,0.8837014427624195
lightgbm,mixed_suburban-2,24,145,547.0406860387329,680.8367564110071,10.507947075726634,0.9566371792936478
lightgbm,navigli,1,145,432.78261882452114,516.4128327349969,11.315683613049416,0.9900872630245329
lightgbm,navigli,6,145,711.6110408140923,855.9831253073296,18.154667759438148,1.6279697868904899
lightgbm,navigli,24,145,770.3758330588561,872.663616528654,19.313308623299086,1.7624074232120501
