model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,239.12373654695725,319.8168219902713,12.900876891315761,0.44952330692111875
lightgbm,bocconi,6,145,370.3687315034383,487.19230419194236,19.922749062737473,0.6962478061349282
lightgbm,bocconi,24,145,528.047342603544,647.7226759966155,26.963948990788655,0.9926642628028745
lightgbm,business,1,145,306.1621274629589,417.08341776369076,4.894611095977338,0.29796563551158806
lightgbm,business,6,145,478.42933646096276,718.1077153074623,7.36359619879788,0.4656209520990648
lightgbm,business,24,145,630.0501324836299,827.6955911166981,9.72349203072056,0.6131825960490753
lightgbm,business-2,1,145,762.2339759397107,1165.9320373765695,10.051542433053989,0.42855190887582467
lightgbm,business-2,6,145,1202.506884931946,1827.7818957374043,16.04306351756691,0.6760871822048876
lightgbm,business-2,24,145,1551.8385080044284,2331.81622105816,18.76538740478913,0.8724924050419284
lightgbm,duomo,1,145,263.1594329215999,402.53193784660385,7.9659737489293585,0.4102159767521187
lightgbm,duomo,6,145,382.4458809293056,577.5278659677641,12.317756670484362,0.5961610756585672
lightgbm,duomo,24,145,406.7950115409282,586.3497823330324,12.923573419000062,0.6341167829118483
lightgbm,mixed_suburban,1,145,270.99972268277827,360.9625640328365,4.609947048988662,0.43842371568352345
lightgbm,mixed_suburban,6,145,298.3799859748379,411.94509559729823,5.175469163293961,0.48271954244696835
lightgbm,mixed_suburban,24,145,419.84080445772696,544.1916498197927,7.094820167554426,0.6792190178784031
lightgbm,mixed_suburban-2,1,145,305.4217808653673,392.99600771338464,5.879147643696158,0.5341062162261183
lightgbm,mixed_suburban-2,6,145,505.31515746682555,633.8411229740301,9.799558112820318,0.8836696780158
lightgbm,mixed_suburban-2,24,145,560.5378970808048,693.3392423995394,10.652512201647953,0.9802404216651018
lightgbm,navigli,1,145,370.97721894692245,449.3484444431005,10.058745115163658,0.8486935550906195
lightgbm,navigli,6,145,795.4471253160222,961.554364890571,19.77843087103168,1.8197636248053737
lightgbm,navigli,24,145,815.2177273521451,936.5589704893989,20.04085392087804,1.8649933091939443
