model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,218.87327740650574,290.2552578755773,11.83058311744213,0.4114549265464286
lightgbm,bocconi,6,145,270.7769240754241,447.7947741737095,14.781335396031988,0.5090274186327413
lightgbm,bocconi,24,145,481.6967038268394,605.3451880623356,24.8014815500274,0.905530744726893
lightgbm,business,1,145,273.67814398972564,376.98312947995606,4.364631342028706,0.26635130470014273
lightgbm,business,6,145,417.9443206596305,582.7171683648761,6.576144794795294,0.4067552252323319
lightgbm,business,24,145,558.3618501349418,727.5604953201503,8.638627964426327,0.5434135335403713
lightgbm,business-2,1,145,720.4601451235446,1078.8189094455297,9.343268177354574,0.4050653476591679
lightgbm,business-2,6,145,1226.9375328639037,1813.0243086330252,16.326947805955772,0.6898228606668797
lightgbm,business-2,24,145,1521.0145041355884,2421.5559820911053,17.93695238134156,0.8551621808402299
lightgbm,duomo,1,145,233.95275018167385,383.9783970706747,6.88602545331792,0.3646882608924429
lightgbm,duomo,6,145,380.2973851698186,581.2463651293162,11.969459860451916,0.5928119755456015
lightgbm,duomo,24,145,344.0623436803078,489.5391707720506,11.149529254364781,0.5363283725363887
lightgbm,mixed_suburban,1,145,261.08245769855745,345.6151950738664,4.391425270961022,0.4223795510594521
lightgbm,mixed_suburban,6,145,310.5749281447407,425.76748766216076,5.3376018361499575,0.5024485362841058
lightgbm,mixed_suburban,24,145,413.31965852415567,556.9728029104792,6.8841131789589,0.668669099220156
lightgbm,mixed_suburban-2,1,145,308.5541549639343,398.7243220149429,5.956245126664887,0.5395839541688743
lightgbm,mixed_suburban-2,6,145,486.55722515776085,617.0847641137157,9.431587839797068,0.8508667514483704
lightgbm,mixed_suburban-2,24,145,537.3388582574556,668.7302071127974,10.245623974941157,0.939671111870252
lightgbm,navigli,1,145,362.7571020490412,435.6574886837721,9.74311254315838,0.8298881948770548
lightgbm,navigli,6,145,764.045475718332,913.6665557443164,19.209193451536187,1.7479253116377218
lightgbm,navigli,24,145,797.9117071134536,893.2771183435059,19.959064450863117,1.825401908184098
