model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,173.93145278028132,242.11927126888946,9.673374159569534,0.32696980634556483
lightgbm,bocconi,6,145,262.95772965613605,432.02216532264185,14.215470363882135,0.49432829179751264
lightgbm,bocconi,24,145,411.5292125470233,527.0722962409342,21.810670014942527,0.7736244640123988
lightgbm,business,1,145,259.7209635338943,355.76630678698825,4.188264709299337,0.2527677822085346
lightgbm,business,6,145,398.1533345496001,569.1647814135039,6.2740807256516335,0.38749407819712367
lightgbm,business,24,145,543.8773865834145,698.9110493579084,8.421591853894354,0.529316844237422
lightgbm,business-2,1,145,663.8815370918734,1005.3827454793192,8.520333527380977,0.373255075172144
lightgbm,business-2,6,145,1223.177616474784,1815.1113802795626,15.690851014765702,0.6877089174465132
lightgbm,business-2,24,145,1361.7419610508425,2114.1902362578717,16.98916968415017,0.7656141489694049
lightgbm,duomo,1,145,216.92563173157362,364.6629846961745,6.354494847539703,0.3381461911336789
lightgbm,duomo,6,145,360.67620545698384,540.4663010437764,11.111421708960235,0.5622262529987403
lightgbm,duomo,24,145,341.6491215823194,488.6602151230171,11.01688102934988,0.5325666139360765
lightgbm,mixed_suburban,1,145,256.53114849753166,331.7735181458157,4.366170297841579,0.4150164369153314
lightgbm,mixed_suburban,6,145,302.01699931909053,411.3615988762153,5.144183528151598,0.48860350752483794
lightgbm,mixed_suburban,24,145,389.0266508577337,533.9049227210089,6.511673797198705,0.6293678387583206
lightgbm,mixed_suburban-2,1,145,303.2533448571123,385.0454779466106,5.825772361425254,0.5303141646304004
lightgbm,mixed_suburban-2,6,145,492.3305092034261,610.3570831740282,9.571444170872423,0.8609627795970248
lightgbm,mixed_suburban-2,24,145,531.5830770129666,648.4276679979496,10.152797996213893,0.9296056917381021
lightgbm,navigli,1,145,339.9122471744627,416.1708622677591,9.221599434429242,0.7776254679255942
lightgbm,navigli,6,145,646.1534927333689,792.2436126575491,16.499221614574726,1.4782209711927459
lightgbm,navigli,24,145,674.2837762742831,760.4964931534698,17.50620405410498,1.5425753011211867
