model,series,horizon,n,mae,rmse,smape,mase
lstm,bocconi,1,145,196.28694997426973,282.84676575381314,10.94358059539973,0.368995400172525
lstm,bocconi,6,145,751.0574213394895,947.6668408748438,34.66045692668075,1.4118958686557517
lstm,bocconi,24,145,251.52855727434624,332.8085440614649,15.092052825735323,0.4728428489944525
lstm,business,1,145,355.72973433824603,464.8215920082045,5.578378481779564,0.34620623145260754
lstm,business,6,145,696.0933046797846,841.5582660554019,10.748340582447954,0.677457677809504
lstm,business,24,145,504.4715086211376,754.5610059638269,8.263497263610569,0.4909659300756354
lstm,business-2,1,145,928.2339644273552,1539.613051632224,11.660449478965905,0.5218823220892234
lstm,business-2,6,145,1500.4446094788411,2656.3228941279904,20.61475770455432,0.8435971392666687
lstm,business-2,24,145,1502.158111291711,2821.768557892207,19.018676168200905,0.8445605238650293
lstm,duomo,1,145,368.19314798828805,634.1879508547468,9.237398916000341,0.5739437502149133
lstm,duomo,6,145,607.3937226041094,832.8521570824205,17.804130943219675,0.9468123807113551
lstm,duomo,24,145,431.4039884438991,616.735243440845,13.84174935047897,0.6724775415783636
lstm,mixed_suburban,1,145,273.6454281816774,353.92888496780375,4.891832553795755,0.442703941596483
lstm,mixed_suburban,6,145,362.2468018568379,484.6322084428796,6.466234246050381,0.5860433630423071
lstm,mixed_suburban,24,145,376.49301089076266,491.30325074142036,7.044688657591555,0.6090908991697468
lstm,mixed_suburban-2,1,145,301.62386685235634,417.1989283616867,5.624245333687316,0.5274646156261414
lstm,mixed_suburban-2,6,145,451.2117907285365,577.034337303548,8.815213258141517,0.7890564372318377
lstm,mixed_suburban-2,24,145,497.1119798330054,680.001134702876,9.382721419327051,0.8693243744339256
lstm,navigli,1,145,344.9930344483347,421.10750449253186,8.981721128360483,0.789248907840212
lstm,navigli,6,145,747.020113287576,840.5314080429288,19.562907413334276,1.7089759782822094
lstm,navigli,24,145,524.6539103738844,665.3095798321629,13.307511988641831,1.200263438416455
