model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,184.49489129760877,248.91488139887812,10.34696274815879,0.34682777562681383
lightgbm,bocconi,6,145,264.0494285560204,427.2090759023421,14.378021428556115,0.49638055188145375
lightgbm,bocconi,24,145,402.21617637879945,514.1023241628712,21.41701964257459,0.7561170978417725
lightgbm,business,1,145,267.9366204310629,364.01660762526626,4.316951812835746,0.26076349170008883
lightgbm,business,6,145,384.09541658438616,539.0468421195878,6.127778082679711,0.37381251511423863
lightgbm,business,24,145,534.4274391981038,679.761223637016,8.3529630132386,0.520119888358038
lightgbm,business-2,1,145,665.596310825225,1015.9224939108061,8.643917187098,0.37421917488419376
lightgbm,business-2,6,145,1218.19976713939,1809.8812657896983,15.759448176870253,0.6849102140271998
lightgbm,business-2,24,145,1383.2460989445433,2188.661199793337,16.914456161507744,0.7777044514670245
lightgbm,duomo,1,145,225.08411005725884,382.61044724866895,6.496082755101569,0.35086372178810543
lightgbm,duomo,6,145,365.1303533284756,551.12610981581,11.295880559542118,0.5691694303700289
lightgbm,duomo,24,145,347.1855269623897,491.6345237609211,11.199564365907182,0.5411968268661895
lightgbm,mixed_suburban,1,145,257.6642417857517,335.8883598655187,4.396208718798645,0.41684955676032476
lightgbm,mixed_suburban,6,145,299.9757082655026,400.8374211178831,5.18280374196306,0.4853011041140671
lightgbm,mixed_suburban,24,145,396.5194864901945,543.7264722510164,6.614930384162313,0.6414897583177538
lightgbm,mixed_suburban-2,1,145,302.3043854029823,388.6268785084198,5.828130481211651,0.5286546721673503
lightgbm,mixed_suburban-2,6,145,486.76145836655553,608.6042556885591,9.488004083041684,0.8512239041899594
lightgbm,mixed_suburban-2,24,145,543.8713287014581,664.3940895812981,10.363034649078458,0.9510947669271029
lightgbm,navigli,1,145,364.6558261492491,442.06433006366893,9.84471357359235,0.8342319519177593
lightgbm,navigli,6,145,605.3425080027646,746.4002249203878,15.640150581247218,1.3848566944964964
lightgbm,navigli,24,145,669.6735954316939,755.7142058170276,17.371100422688528,1.5320284789200436
