model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,171.35696452995097,240.87367805753112,9.83016462608439,0.3221300840803066
lightgbm,bocconi,6,145,266.67329060447315,436.94270043425774,14.244312195096711,0.5013130908337031
lightgbm,bocconi,24,145,447.8759690823266,562.2619316431981,23.38538009134569,0.841951910001425
lightgbm,business,1,145,282.2916589010417,381.44845991520043,4.573219876718602,0.27473422085573207
lightgbm,business,6,145,397.54297049299225,560.1017545457267,6.3473544190374485,0.38690005464650473
lightgbm,business,24,145,536.9011347059052,684.4192214915089,8.26808287604543,0.5225273587403222
lightgbm,business-2,1,145,685.9058403122679,1040.6822012509333,8.688113482591701,0.385637830972453
lightgbm,business-2,6,145,1175.880942252159,1786.9695594038822,15.308688484981674,0.6611172400070557
lightgbm,business-2,24,145,1343.4238988662244,2151.3528092376228,16.574456335534197,0.7553151584180507
lightgbm,duomo,1,145,229.2998743675784,381.84382331262344,6.576170910057816,0.35743530409893093
lightgbm,duomo,6,145,362.24613672763627,544.6253894657518,11.365609023683872,0.5646734800750209
lightgbm,duomo,24,145,351.3056327794635,494.1204091477613,11.348601104284093,0.5476192956080816
lightgbm,mixed_suburban,1,145,267.25536339332336,354.80291195880386,4.562106262100268,0.43236608619119166
lightgbm,mixed_suburban,6,145,278.7766252812876,375.8311652145551,4.843411090313412,0.45100519916252474
lightgbm,mixed_suburban,24,145,409.2369042940377,563.9611966563568,6.801700941596945,0.6620640139378872
lightgbm,mixed_suburban-2,1,145,304.6877167452504,388.9976002404794,5.9052054596314605,0.5328225218918369
lightgbm,mixed_suburban-2,6,145,488.34772696508975,601.183497024115,9.400171776426241,0.8539978907624982
lightgbm,mixed_suburban-2,24,145,539.6648747169104,662.3670490280354,10.301882719574182,0.9437387322165124
lightgbm,navigli,1,145,369.37280653715607,451.7133056933345,9.977823490946975,0.8450231020214488
lightgbm,navigli,6,145,661.8908031971641,805.1577319496963,16.92697309603827,1.5142235969146076
lightgbm,navigli,24,145,697.5783990787418,788.7535040627788,17.954708430469314,1.595866973042528
