model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,141.2838490333551,204.40486934553172,8.12834601485218,0.26559631406372836
lightgbm,bocconi,6,145,280.8754228662714,440.48017742300175,15.952572561619954,0.5280113582321844
lightgbm,bocconi,24,145,304.45947070674856,452.09014212263446,16.265101345231212,0.5723464766479813
lightgbm,business,1,145,254.13847575628606,346.8167212120686,4.20134496579472,0.24733474732543345
lightgbm,business,6,145,399.5915895102679,531.3902140014026,6.57655206750903,0.3888938285742663
lightgbm,business,24,145,465.8575319200451,644.1599344192159,7.247055433971171,0.4533857166027502
lightgbm,business-2,1,145,792.5186189101397,1190.7707682862529,9.642845480702828,0.4455788874208308
lightgbm,business-2,6,145,1401.946339463844,2166.691551870766,17.532192711077148,0.7882183146953113
lightgbm,business-2,24,145,1480.4164835362578,2390.14025528567,18.062762419893737,0.8323366970995271
lightgbm,duomo,1,145,238.4302688832194,377.26315317626216,7.06363961692808,0.3716678689847266
lightgbm,duomo,6,145,457.6619880532379,710.6159526363696,14.611041279255035,0.7134088159686329
lightgbm,duomo,24,145,405.16347273639735,586.6806193644665,12.74555743416955,0.6315735212970955
lightgbm,mixed_suburban,1,145,261.8550987571298,332.29559335522856,4.553565984123366,0.4236295308027356
lightgbm,mixed_suburban,6,145,363.1931627947289,497.6403865464961,6.728126604470401,0.5875743870398983
lightgbm,mixed_suburban,24,145,393.6542470767543,544.4606926344132,6.666137349628025,0.6368543701427122
lightgbm,mixed_suburban-2,1,145,318.95199283470396,407.5818099350748,6.258384616634706,0.5577671689558298
lightgbm,mixed_suburban-2,6,145,552.8693296017623,699.4729293117283,10.960022816638766,0.9668300173759868
lightgbm,mixed_suburban-2,24,145,543.0862887190963,649.6470849939099,10.47413672537661,0.9497219285742603
lightgbm,navigli,1,145,338.8072181261679,419.68037668553325,9.215670490918306,0.7750974662490009
lightgbm,navigli,6,145,666.7835692233322,854.4320520267177,17.107306008179478,1.5254168960739536
lightgbm,navigli,24,145,631.4991351339954,736.4459236697596,16.469095658104486,1.444695842927765
